,0,1,2,3
17067,http://www.heartpoint.com/mitralvalveprolapse.html,Heart Point,"Information about mitral valve syndrome and related disorders, along with some pictures of how the valves work.",health
17068,http://emedicine.medscape.com/article/234587-overview,eMedicine: Bacterial Sepsis,"Article by Burke A Cunha, MD.",health
17069,http://www.socialstudies.org/resources/,Comprehensive Resources for Educators,A variety of teaching resources from the National Council for the Social Studies.,education
17070,http://essexcountybeekeepers.org/,Essex County Beekeepers' Association,"Massachusetts, USA -- A non-profit educational organization founded in 1923 by local beekeepers interested in sharing their hobby.  Information on their activities, beekeeping and their honey show at the Topsfield Fair.",Agriculture
17071,http://www.uboc.org.uk/,University of Bristol Orienteering Club,"Their schedule, activity descriptions, pictures, and videos.",education
17072,http://www.jacksonville-college.edu/,Jacksonville College,Private junior college owned by the Baptist Missionary Association of Texas; located in Jacksonville.,education
17073,http://www.cmvkids.faithweb.com/,CMV Support Group,"This site is for people that have been affected by congenital CMV. Members include parents, family, therapists, and doctors.  Also provide an e-mail listserv, informative CMV links, active member list, and parents links.",health
17074,http://www.herbalremedyemporium.com/,Herbal Remedy Emporium,"Organic herbal Ayurveda supplements and remedies, vegan and vegetarian, made in the USA.",health
17075,http://www.republicairport.net/,Republic Airport FRG,"Serves the transportation needs of Long Island's Nassau and Suffolk bi-county region. Includes airport services and operations, history, weather and contacts.",transport
17076,http://www.nhs.uk/conditions/Leukoplakia/Pages/Introduction.aspx,NHS Choices: Leukoplakia,"Information on this condition and its more aggressive form, hairy leukoplakia, including causes, symptoms, diagnosis, risks and treatment.",health
17077,http://herbalcollective.ca/carpal-tunnel.html,Carpal Tunnel Pain and Reflexology,Brief overview of carpal tunnel syndrome and this natural therapy.,health
17078,http://www.iwsstore.ca/,Trent Institute for Watershed Science - Online Store,Independently-hosted secure site sells products and services from the Trent Institute for Watershed Science.,education
17079,http://www.dotso.com/,Dotso.com,Supplies headline links to stories on other sites.,health
17080,http://www.mba.uottawa.ca/,Faculty of Administration - University of Ottawa,Offers a program that links modern management theory and practice to prepare students for managerial and leadership responsibilities in a rapidly changing business environment.,education
17081,http://www.taag.org.au/,The Australian Arthrogryposis Group Inc,"A support group offering information on the condition, treatment options, prognosis and resource links.",health
17082,http://argyleplasticsurgery.com/,Plastic Surgery John A. Sampson,A complete cosmetic surgery center that focuses on all areas of the body for improved and enhanced appearance. Jackson.,health
17083,http://www.gmbassettpattern.com/,G.M. Bassett Pattern Inc,"Prototype patterns,castings and machining. Aluminum,iron,  magnesium,brass, bronze and steel castings. Also manufacture tube checking fixtures and formed hose gages.",technology
17084,http://path.upmc.edu/cases/case238.html,PSP Pathology Case,"Clinical history, specimens and microscopic description.",health
17085,http://www.hallelectronics.com/cross/index.php3,Semiconductor Cross Reference,A searchable database and links to related resources.,technology
17086,http://www.marshall.usc.edu/,"University of Southern California, Marshall School of Business","undergraduate to graduate, post-graduate to lifetime learning  programs.",education
17087,http://www.aestheticdr.com/,Dr Daly,"Specializes in plastic, rhinoplasty as well as face lift surgery. Details about the doctor, the procedures, updates and contact information.  Located in San Diego, California.",health
17088,http://www.kramerauction.ca/,Kramer Auction Sales Ltd.,"Auction service serving Saskatchewan and Alberta. Includes elk, bison, farm, general and household sales.",Agriculture
17089,http://sites.google.com/site/wicklifeboat02/,"Wick Lifeboat - The 'Roy Barker II""","Includes a history of the RNLI station, history, and fundraising events.",health
17090,http://www.bushfarms.com/bees.htm,The Practical Beekeeper,"Natural beekeeping without treatments for pests or diseases and only minimal interventions. By Michael Bush, author of the three volume book set: ""The Practical Beekeeper.""",Agriculture
17091,http://www.ebarbershop.com/,The eBarbershop,"Offering favorite colognes, aftershaves and toiletries for men. Classic names include Clubman, Pinaud, English Leather, Brut, Old Spice, Stephans, Casswell-Massey.",health
17092,http://www.pdsoros.org/,The Paul and Daisy Soros Fellowships for New Americans,"Furthering educations and providing opportunities for continuing generations of New Americans.  Information on the application process, statistical profile of past Soros Fellows, application forms, and frequently asked questions.",education
17093,http://groups.yahoo.com/group/SowersCircle/,Yahoo! Groups: Sowers Circle,An email list for Christian homeschoolers in the Livermore area.  Sowers is part of the Tri-County Homeschool Educators.,education
17094,http://www.hepatitiscentral.com/,Hepatitis Central,"Current information on this disease as well as liver disease, cirrhosis, rebetron and interferon. For the medical professional and patient. Online support groups and patient referred physicians.",health
17095,http://www.wcfoot.com/,South Florida Foot & Ankle,Clinic and foot problem information. Care in six locations throughout South Florida.,health
17096,http://www.uh.edu/engines/epi87.htm,John Roebling,John and Washington Roebling and the Brooklyn Bridge. Essay by John H. Lienhard.,technology
17097,http://www.healthkeeperz.com/,HealthKeeperz Home Health Care,"Comprehensive integrated services provider serving southeastern North Carolina. Information on home care, pharmacy, equipment, employment, and contacts.",health
17098,http://www.cwdfoundation.org/,Children With Diabetes Foundation,"Organization run by parents of children with diabetes who offer support and raise funds for research toward a cure. Find details about the organization, research updates and how you can help.",health
17099,http://sper.usu.edu/,Special Education & Rehabilitation Department,"Offers undergraduate, masters and doctorate degrees. Advising, people and funding.",education
17100,http://ebiconsulting.com/,EBI Consultants,"Conducts semiconductor equipment safety assessments, industrial multi-media health and safety audits, site and structural property condition assessments.  Offers health and safety training. Located in Cambridge, MA.",climate/environment
17101,http://www.virginia529.com/,Virginia College Savings Plan,"Offers   choices that let Virginia families lock in the cost of tomorrow's college tuition and mandatory fees at today's prices.  Also offers a savings program for all college costs, including tuition, fees, room and board, and required books and computers.",education
17102,http://www.csrt.org/,California Society of Radiologic Technologists (CSRT),The principal organization in the State of California representing radiologic science professionals.,health
17103,http://www.thetechtalk.org/,The Tech Talk,Online version of the student newspaper.,education
17104,http://www.arkansasbaptist.edu/,Arkansas Baptist College,Four-year Christian historically black college.  Academic information and application available.,education
17105,https://www.urmc.rochester.edu/neurosurgery.aspx,University of Rochester Department of Neurological Surgery,"The World Wide Web home of the Department of Neurological Surgery at Strong Memorial Hospital in Rochester, NY.",health
17106,http://www.furman.edu/,Furman University,"National liberal arts university founded in 1826 in Greenville, South Carolina.",education
17107,http://clu-in.org/,Hazardous Waste Clean-Up Information (CLU-IN),"Information about innovative treatment technology for the hazardous waste remediation community.  Programs, organizations, publications, and other tools. Developed by the U.S. EPA, but intended as a forum for all waste. remediation stakeholders.",climate/environment
17108,http://www.healingforanimals.com/,The Animal Healing Institute,"Elizabeth Fulton is an animal communicator and healer and aims to deepen the bond between owners and their pets through animal communication, animal Reiki and the treatment of animals with flower essences.",health
17109,http://www.k-junshin.ac.jp/juntan/,Kagoshima Immaculate Heart College,"Comprised of 2 departments (science of living, and english). Gives president's message, emblem, facilities, and campus life.",education
17110,http://www.angelfire.com/id/candygirl/avmlinks.html,AVM and Aneurysm Information,"Personal site focused on arteriovenous malformations. Includes information about treatments (including surgery and medications),  support resources, information about related conditions including brain injury and spinal AVMs, and links to patients' stories and other resources.",health
17111,http://career.berkeley.edu/PhDs/PhDs.stm,Career Center - Graduate Students and Ph.D.'s,Helps Ph.D.'s in their career search.  Contains numerous articles and resources that would be helpful for any undergrad or graduate student beginning their job hunt.,education
17112,http://www.nyasthmaallergy.com/,NY Asthma and Allergy Care,"NY Asthma and Allergy Care has offices in uptown and midtown Manhattan, NY, treating patients with allergy and asthma conditions.",health
17113,http://geothermal.marin.org/,Geothermal Education Office,"Education-related. Includes worldwide geothermal resources map, an energy scrapbook, and classroom materials.",technology
17114,http://www.aa-dc.org/,Washington Area Intergroup Association,"AA meetings near Washington, DC. (By WAIA intergroup of Alcoholics Anonymous.)",health
17115,http://nanotech2003.com/,2003 NanoTechnology Conference and Trade Show,"Conference / trade show  on nanoscience, technology and business.  San Francisco, CA, USA.
                                     (February 23, 2003)",technology
17116,http://www.hackney.ac.uk/,Hackney Community College,"Includes course details, admissions, venues and links.",education
17117,http://www.cranialacademy.org/,The Cranial Academy,"Details about the organization whose mission is to teach, advocate and advance osteopathy, specifically Cranial Osteopathy.",health
17118,http://detoxoasis.net/,Detox Oasis,"Cleansing and natural detox retreat in Shoals, Indiana. Additional retreat in Costa Rica.",health
17119,http://www.brooksrv.com/,Brooks Camper and RV Sales,"Retailer of campers and RVs, new and used in Pa.",transport
17120,http://www.animaljr.com/,Animal Jr.,"Coloring pages, teacher worksheets, masks, games and printables.",education
17121,http://peacerivergrowers.com/,Peace River Growers,"Wholesale nursery selling woody and deciduous ornamentals, including flowering and foliage plants, tropicals, and evergreens.  Serves Florida and neighboring states.",Agriculture
17122,http://www.scahq.org/,Society of Cardiovascular Anesthesiologists,"The SCA is an international organization that promotes excellence in clinical care, education, and research in the subspecialty.",health
17123,http://www.healtheast.org/,HealthEast Care System,"A network of integrated care services that serve the Twin Cities' East Metro and surrounding communities. (St. Paul, MN)",health
17124,http://www.hapscycle.com/,"Hap's Cycle Sales, Inc.","Sarasota, Florida.",transport
17125,http://www.pharmacychoice.com/,Pharmacy Choice,"Provides online pharmacy news, continuing education, career services, drug resources and pharmacy business solutions for today's pharmacists and pharmacy related industries.",health
17126,http://www.pharmacy.umn.edu/,University of Minnesota - Twin Cities College of Pharmacy,"Located in both St. Paul and Minneapolis, the College of Pharmacy offers many professional and graduate degrees, as well as various post-Pharm.D. residency and fellowship programs.",health
17127,http://icslearn.com/,International Correspondence School (ICS),"DETC accredited institution specializing in career based certification programs, and Associate Degree programs for various business or technical/engineering majors.",education
17128,http://kidshealth.org/en/parents/zika-virus.html,KidsHealth: Zika Virus,"Symptoms, causes, complications, testing, prevention, and treatment.",health
17129,http://nssdc.gsfc.nasa.gov/planetary/lunar/lunarorb.html,Lunar Orbiter,"Detailed information, experiments, data, and images on the five survey missions (1966-1967).",technology
17130,http://www.med.wright.edu/surg/divisions/burn_center.htm,Miami Valley Hospital Regional Adult Burn Center,"Part of Wright State University and serving Southwest Ohio, this burn center functions under the team concept.",health
17131,http://www.crestwoodanimalclinic.com/,Crestwood Animal Clinic,"Small animal clinic in Crestwood. Provides details of services offered, staff profiles, newsletter, pet photos and a clinic tour.",health
17132,http://www.emoryathletics.com/,Emory University Athletics,"Official sites for Eagles teams, with coach biographies, facilities, schedule, results, records, roster, and message to prospective student-athletes.",education
17133,http://www.ssmovers.com/,Starving Students Movers,Provides local and long distance moves.  Over thirty five locations nationwide.,transport
17134,http://www.gurukul.cc/,Gurukul Vidyapeeth,"Gurukul Vidyapeeth is best Punjab engineering college amongst list of engineering colleges, best engineering colleges and private engineering colleges in punjab. The mission of the Gurukul Vidyapeeth is to provide intellectually well developed and socially concerned citizens for India.",education
17135,http://www.nailiteinc.com/,Nailite Inc.,Distributor of acrylic nail products for salon professionals. Also stocks a range of nail art products.,health
17136,http://www.veterinarypartner.com/Content.plx?P=A&A=2750&S=5&SourceID=43,Vitamin C Supplements for Guinea Pigs,"Article by   Susan Brown, DVM.",health
17137,http://www.unmalumni.com/,UNM Alumni Association,"Official Alumni web site with links to association, awards, career services, chapters, homecoming, and students.",education
17138,http://cfan.co/,"Center For Advanced Neuropsychology, LLC","The practice offers evaluations including neuropsychological,  psychoeducational, baseline cognitive, and chronic pain, administered by a Florida licensed Clinical Neuropsychologist. Provides services details, forms and what to expect. Tamarac, Florida.",health
17139,http://www.airnav.com/airport/MVY,Martha's Vineyard Airport  MVY,"General information, airline service and charter service.",transport
17140,http://www.thomasmore.edu/library/,Thomas More College Library,"Includes the online catalog, electronic resources, and research guides as well as contact information for library staff and departments.",education
17141,http://www.wesleyan.edu/libr/collections/science/,Science Library,"Online catalog plus resources in astronomy, biochemistry, computer science, mathematics, physics and other subjects.",education
17142,http://www.unr.edu/,"University of Nevada, Reno",Official web site for the university.,education
17143,http://www.kpischool.com/,Komazawa Park International Preschool/Kindergarten,Located in Tokyo. Programs for children 18 months to 6 years old. Provides general information and map.,education
17144,http://ulcar.uml.edu/,The Center for Atmospheric Research,"The Center was founded with the goal of conducting experimental and analytical research in the atmospheric and space sciences, to provide research opportunities for graduate and undergraduate students, and to demonstrate how research and development tie to solving real world problems.",education
17145,http://www.backontrackpt.com/,Back on Track Physical Therapy,"An orthopedic and  neurologic private practice servicing in the Boston area including Brookline, Boston, Cambridge, Newton, and Bedford.",health
17146,http://www.asds.net/,The American Society for  Dermatologic Surgery-ASDS,"Information about the society, membership resources, fact sheets on procedures and techniques and a skin care corner.",health
17147,http://www.blackpearlbotanicals.com/,Black Pearl Botanicals,"All natural hand blended perfume, home spa and skin care products.",health
17148,http://www.autismconsultants.com/,California - Autism Spectrum Consultants,"Provides supervision, consultation, and training for children with autism across the spectrum - from non-verbal imitation to Theory of Mind.",health
17149,http://www.illinois.gov/iema/,Illinois Emergency Management Agency,"State agency. Offers news, information and training resources, programs and services on emergency preparedness and response. Features a kid's page, links and contacts.",health
17150,http://www.umm.edu/ent/,University of Maryland Medical Center,"Offers information about the services and residency program of The Department of Otorhinolaryngology-Head and Neck Surgery. Baltimore, MD.",health
17151,http://ltspeed.com/bjblinder/blmales.htm,Bulimia in Males,"Information from an eating disorder specialist about eating disorders in males.  Article discusses the female to male comparisons of characteristics, socioeconomic/environmental factors, and age of onset.",health
17152,http://www.flightlight.com/,"Flight Light, Inc.","Manufacturer and distributor of FAA approved airport lighting products. Based in Sacramento, California.",transport
17153,http://www.lccc.edu/,Lehigh Carbon Community College,"Admissions, finances, academic offerings, distance learning, workforce development, library, lifelong learning, student services. Located in Schnecksville, PA.",education
17154,http://www.public-health.uiowa.edu/,University of Iowa College of Public Health,"Offers M.P.H., M.S., and Ph.D. degrees. Also, the department of Health Management and Policy offers the MHA and PhD degrees through the Graduate Program in Hospital and Health Administration.",health
17155,http://www.artisanscents.com/,Artisan Scents,Specializes in products that are made by hand using natural essential oils and other elements found in nature.,health
17156,http://www.fishfarming.com/,"AquaSol, Inc.",A U.S. based aquaculture consulting company that specializes in project management services for a variety of start-up and developing aquaculture enterprises worldwide.,Agriculture
17157,http://www.firstdiesel.com/,First Diesel Injection,Rebuilder of diesel fuel systems for light and heavy trucks. Includes company profile and product overview.,transport
17158,http://www.eri.ac.uk/,Environmental Research Institute,"UK organisation undertaking research into a range of environmental topics. Includes news, education, facilities and staff.",climate/environment
17159,http://www.about-disability-insurance.com/,About Disability Insurance,Offers articles and defines terms used within various  disability policies.,finance
17160,http://www.cooketrucking.com/,"Cooke Trucking Co., Inc.",TL and LTL coast-to-coast transportation with locations in North Carolina and Florida. Specializing in furniture and refrigerated transport.,transport
17161,http://www.baat.org/,British Association of Art Therapists,"Information for the general public and professional art therapists. Includes qualifications required, training courses, conferences and events.",health
17162,http://www.tilia.se/,"Chemical Sensitivity, Asthma and Allergy","Research site concerning airway hyperreactivity. Includes abstracts, and information to download. [.pdf format]",health
17163,http://www.acupuncture.org.au/,"Australian Acupuncture and Chinese Medicine Association, Ltd.","AACMA is a national professional association of acupuncture and traditional Chinese medicine practitioners. West End, Queensland, Australia.",health
17164,http://www.sms.si.edu/,Smithsonian Marine Station at Fort Pierce (SMS),"The (SMS) is a research center specializing in marine biodiversity and ecosystems of Florida. Research focuses on the Indian River Lagoon and the offshore waters of Florida's east central coast, with comparative studies throughout coastal Florida.",climate/environment
17165,http://www.nrc.gov/waste/spent-fuel-transp.html,U.S. NRC: Transportation of Spent Nuclear Fuel,Fact sheets from the U.S. Department of Energy (DOE) on spent fuel transportation. Addresses regulation aspects and initiatives.,technology
17166,http://www.piercesales.com/,Pierce Sales,"Henrietta, Texas, United States. Manufacturer and sales of tow trucks and winches. Wrecker, truck and jeep parts and accessories also available. Shipping anywhere in the US.",transport
17167,http://www.vfmltd.com/,VFM Grassline,Manufacturer of sports marking liquids for grass and hard surface.,Agriculture
17168,http://jdmsport.com.au/,Japan Direct Motor Sport,Australian importer of Japanese vehicles with stock listing.,transport
17169,http://www.afllc.com/,American Fulfillment LLC,Fulfillment and distribution center.,transport
17170,http://www.ngu.edu/,North Greenville University,"Southern Baptist liberal arts university located in Tigerville. Features financial aid, athletics, academic information, overview of student life, admissions, and contact information.",education
17171,http://www.facenbody.com/,Dr. Robert H. Sorosky,An overview of cosmetic surgery by this Inland Empire's  plastic surgeon.,health
17172,http://www.lifesaving.org/,"Canadian Lifesaving Society, Alberta Branch","Offers information about the Society's services, including lifesaving and lifeguard training, WaterSmart public education, and the Canadian Coast Guard accredited boat operator courses.",health
17173,http://www.brianmordenfoundation.org/,The Brian Morden Foundation,"Non-profit dedicated to funding research to cure Ewing's sarcoma.  Located in Altoona, Pennsylvania.",health
17174,http://www.isvs.com/,International Society for Vascular Surgery,"ISVS mission is to promote vascular surgery as a distinct medical specialty worldwide through the dissemination of administrative, scientific, clinical knowledge and the creation of strategic alliances. Includes a journal, news, and membership details.",health
17175,http://www.dsb.dk/,Danish Railways - DSB,"Timetable and journey planner, news and information",transport
17176,http://www.treaschwigveterinaryclinic.com/,Treaschwig Veterinary Clinic,"Small animal clinic. Provides information on services offered, staff profiles, boarding, grooming, bathing and emergency care. Spring.",health
17177,http://www.martinmonster.com/,Martin Manufacturing,Manufacturer of portable on and off road gas powered scooters and parts. USA.,transport
17178,http://www.yuobserver.org/,Yeshiva University Observer,Official undergraduate newspaper of Stern College for Women. Published monthly during the academic year. Written and produced entirely by the students of Stern College.,education
17179,http://www.maledepression.info/,MaleDepression,Graeme tells his story on how he is managing depression and describes the tools he uses to cope.,health
17180,http://www.marfanworld.org/,International Federation of Marfan Syndrome Organizations,A global information center providing links to Organizations around the world.,health
17181,http://www.vdhma.org/,Virginia Draft Horse and Mule Association,"Formed in 1978 to organize and promote the draft horse, mule, and donkey industry in Virginia.",Agriculture
17182,http://www.acutouch.com/,Genesen Acutouch,"Explains the technique and includes questions and answers, doctor's reports, and product information.",health
17183,http://www.huntingtonplasticsurgery.com/,"Stephen Miller, MD","Find details for procedures, photo gallery, testimonials, and staff backgrounds.",health
17184,http://epaa.asu.edu/,Education Policy Analysis Archives,A peer-reviewed scholarly electronic journal publishing education policy analysis since 1993.,education
17185,http://www.oncologystat.com/,Oncologystat,"Evidence-based oncology news, research, education, and analysis, with some free full-text access to peer-reviewed content.",health
17186,http://www.atlanticare.org/,AtlantiCare,"A network of medical and surgical centers, neonatal and pediatric facilities, as well as a hospital-based infectious disease and sub-acute care unit. Includes details of each division and information on community services.",health
17187,http://dancingstarbirth.ca/,Dancing Star Birth,"Prenatal classes and doula care in Vancouver, BC, Canada. Offers details about the classes and mothering circles.",health
17188,http://www.thescarletb.com/,The Scarlet B,"A blog about life with Bipolar II, complete with opinions, stories, and occasional attempts at something resembling art.",health
17189,http://www.pcl.org.au/,Pregnancy Counseling Link,"Located in Brisbane. Provides free, professional counseling for women, their partners and families on pregnancy related issues.",health
17190,http://www.essiac-resperin.com/,"Altramed, Inc.","Immune system boosting tea. Includes history of the product, benefits, and general medicinal herb information.",health
17191,http://www.utpress.utoronto.ca/,University of Toronto Press,"Details of books and journals published, along with information on custom printing and book distribution. Online catalogue and ordering specifics are also provided.",education
17192,http://en.wikipedia.org/wiki/Aura_(satellite),Wikipedia - Aura (satellite),Includes an overview of the program and summary of specifications.,technology
17193,http://people.brandeis.edu/~yearbook,Archon: Brandeis University's Yearbook,Includes general information and links to place orders.,education
17194,http://www.ansci.cornell.edu/plants/dogs/,Plants Poisonous to Dogs,Details of poisonous plants provided by Cornell University Department of Animal Science.,health
17195,http://www.synchronopedia.com/,Synchronopedia Timeline Reference Wall Charts,"Offers wall charts and posters of historical themes including inventions, discoveries and women in history.",education
17196,http://www.nasa.gov/mission_pages/aqua/,NASA -  Aqua,"Includes mission news, fact sheets, press kits, and featured multimedia.",technology
17197,http://www.tcu.ac.jp/,Tokyo City University,"Features faculties and graduate schools of engineering, and environmental and information studies. Gives history, campus life, news, and access, and organizational chart. With two campuses in Setagaya and Yokohama.",education
17198,http://www.self-healing.com.au/,Self Healing Australia,"[Newtown, NSW, Australia] Natural therapies site offering information, newsletter, treatments, classes, courses and workshops in zen shiatsu.",health
17199,http://pubs.niaaa.nih.gov/publications/aa41.htm,The Dangers of Alcohol and Sleep - Alcohol Alert No. 41-1998,Paper discussing the effects of alcohol on sleep (US National Institute on Alcohol Abuse and Alcoholism).,health
17200,http://www.burgbandsawmills.com/,Burg Bandsaw Mills LLC.,Sells portable bandsaw mills.,Agriculture
17201,http://www.pdx.edu/the-arts/architecture/,Department of Architecture,"Curriculum, admissions, course descriptions, the people, and a gallery of student work.",education
17202,http://extension.berkeley.edu/,UC Berkeley Extension,"Contains an online course catalog, corporate training, programs, news items, and specific programs.",education
17203,http://www.appliedneuroscience.co.uk/,Applied Neuroscience Ltd. (London),"Microdialysis probes, electrodes, microcannula, and biosensors.",technology
17204,http://www.toptools4tots.com/,TopTools4Tots.com,"Provides early childhood products and furnishings for daycare centers, preschools, and other child-focused environments.",education
17205,http://www.dr-rottler.com/,"Paul Rottler, M.D., F.A.C.S.","Dr. Rottler offers plastic surgery including liposuction, abdominoplasty, botox, forehead lifts, and male breast reduction. Gives information about the doctor, the staff, the procedures, and a photo gallery. St. Louis, MO.",health
17206,http://www.covhealth.org/,Covenant Healthcare System,"An integrated regional health care delivery system in southeastern Wisconsin. About the hospitals and facilities, specialty and health services, employment. (Milwaukee, Wisconsin)",health
17207,http://www.forbes.com/finance/,Forbes.com - Personal Finance,Financial information previously published in the print version of Forbes.,finance
17208,http://thesuffolkjournal.com/,Suffolk Journal,Weekly undergraduate student newspaper of Suffolk University.,education
17209,http://bus.lsbu.ac.uk/,"School of Computing, Information Systems and Mathematics","General contact and location information. Details of courses offered at undergraduate, postgraduate and MSc level, information about research opportunities and staff directory.",education
17210,http://pds-imaging.jpl.nasa.gov/,PDS Imaging Node,"The curator of NASA's primary digital image collections from past, present, and future planetary missions.",technology
17211,http://www.hsco-hawaii.com/,Hawaii Society of Clinical Oncology,Professional society of oncologists in Hawaii.,health
17212,http://www.brandywine.org/conservancy,Brandywine Conservancy,Non-profit land and water conservation organization protecting natural resources in southeastern Pennsylvania and northern Delaware.,climate/environment
17213,http://www.sethsa.org/,Southeast Texas Home School Association,"A Christian service organization providing a Texas Beginner's Pack, calendar of events, and HSLDA information.",education
17214,http://mcdaniel.bncollege.com/,Bookstore,"Textbook reservation and ordering, school spirit merchandise.",education
17215,http://www.salem.edu/,Salem College,"A four-year private liberal arts college for women founded in 1772, the thirteenth oldest college in the United States and the oldest educational institution for women in the nation.",education
17216,http://en.wikipedia.org/wiki/Labyrinthitis,Wikipedia: Labyrinthitis,"Information on this balance disorder, its symptoms, treatment and links with anxiety.",health
17217,http://retrovirology.biomedcentral.com/articles/10.1186/1742-4690-7-16,"Retrovirology: Detection of a Gammaretrovirus, XMRV, in the Human Population","Questions concerning the detection of XMRV and implications for xenotransplantation.
                                     (March 10, 2010)",health
17218,http://iav.broadbrushart.com/,"In Aqua Veritas, LLC","Provides outsourcing services in groundwater fate and transport modeling, risk-based corrective action and remediation by natural attenuation.",climate/environment
17219,http://www.pulpandpaper-technology.com/,Pulp and Paper Technology,"Portal for the Pulp and Paper industry. Product and service supplier catalogue, global events and conference diary, global associations directory, projects and industry links.",technology
17220,http://www.nebrwesleyan.edu/,Nebraska Wesleyan University,A liberal arts institution related to the United Methodist Church.,education
17221,http://www.trinidadstate.edu/,Trinidad State Junior College,"Contains information including student life, catalog, programs, admissions and services.",education
17222,http://www.stjude.org/,St. Jude Children's Research Hospital,"A research and treatment facility for catastrophic diseases in children, primarily pediatric cancers. [Tennessee]",health
17223,http://www.chiswicklifeboat.org.uk/,Chiswick RNLI Lifeboat,"One of four RNLI lifeboat stations on the Thames; includes a history, with information about their boat and crew, and fundraising.",health
17224,http://www.acnr.co.uk/,Advances in Clinical Neuroscience and Rehabilitation,"Free bi-monthly journal for specialists in neurology, rehabilitation, neuroscience, and neurosurgery.",health
17225,http://www.canadianbiodiversity.mcgill.ca/,Canadian Biodiversity,"Biological diversity: theory, patterns, ecological zones, species distributions, conservation issues, and legislation, with an emphasis on Canada. Bilingual: English/French.",climate/environment
17226,http://www1.agric.gov.ab.ca/$Department/deptdocs.nsf/all/agdex580,Flea Beetles on Sugar Beets,"Description and life history of flea beetles, Psylliodes punctulata melsheimer, on sugar beet plants, the damage caused and possible control measures.",Agriculture
17227,http://hydropedology.psu.edu/,Hydropedology (IUSS Working Group),International Union of Soil Science Working Group on Hydropedology. A multidisciplinary and multiscale approach of soil and water transfer.,Agriculture
17228,http://www.infed.org/biblio/b-explrn.htm,Kolb's Experiential Learning Model - Infed,"Extensive and critical review of Kolb's model of experiential learning, describing and examining its potential and dilemmas.",education
17229,http://www.advancespace.com/,AdvanceSpace,A space learning portal dedicated to advancing space knowledge.,technology
17230,http://www.downlandvets.co.uk/,Downland Veterinary Group,"Small animal practice in Havant and Emsworth, Hampshire and Chichester, Bognor Regis and Barnham in West Sussex. Site offers location details, surgery hours practice history and some clinical advice.",health
17231,http://www.fertilitysa.com/,Fertility Center of San Antonio,"Providing advanced infertility treatment, including office based IVF and surrogacy.  Located in San Antonio, Texas.",health
17232,http://www.nutritechsolutions.com/,Nutritech Solutions Ltd.,"Powerful, palatable anionic dairy feed and calcium supplement for cows at calving.",Agriculture
17233,http://www.cs.usm.my/,School of Computer Sciences,Provides an overview of their programme courses and research materials.,education
17234,http://www.forestry.org/,Oregon Society of American Foresters,"Provides information for this state society with links to society officers, local chapters, events, policy statements, member specific information and outside forestry links",Agriculture
17235,http://www.lelandchickmd.com/,"Leland R. Chick, M.D.","Dr. Chick offers breast, body, and facial plastic surgery procedures. Before and after photo gallery for procedures offered. Links to plastic surgery resources.",health
17236,http://patient.info/doctor/retinal-vein-occlusions,Patient: Retinal Vein Occlusion,"Factsheet on this retinal vascular disorder, its description, pathophysiology, epidemiology, presentation, differential diagnosis, management, complications and outcome.",health
17237,http://www.nhs.uk/conditions/Cancer-of-the-mouth/,NHS Choices: Mouth Cancer,"Provides a short video and details of symptoms, causes, diagnosis, treatment, complications and prevention.",health
17238,http://www.quincyhospital.org/,Quincy Valley Medical Center,"Information on the hospital, services, ambulance, community resources, employment opportunities, and local hospital news.",health
17239,http://open-site.org/Science/Mathematics/Applied/Cybernetics/,Cybernetics,A glossary and definitions (including web links) for cybernetics at the Open Site Encyclopedia Project.,technology
17240,http://www.geotechnicalmarine.com/,Geotechnical Marine Corp.,Provides hydro-cartridge filtration systems.  Site offers demonstration videos.,climate/environment
17241,http://caringbridgeclassic.org/fl/collinburke/,CaringBridge: Collin's Corner,"Pictures, guestbook, and journal about Collin and his fight with ALL.",health
17242,http://www.associatesinplasticsurgery.com/,Associates in Plastic Surgery,Andrew Miller and Michael Gartner provide full services in four locations.,health
17243,https://theblessedseed.com/,The Blessed Seed,Offers organic seeds and cold pressed oil. Includes remedies and how it works.,health
17244,http://www.mpp.org/,Marijuana Policy Project,State by state reporting on reform issues and how to actionize representatives in political office.,health
17245,http://www.theheartcenter.md/,The Heart Center P.C.,"The Heart Center serves as North Alabama's leading center for the prevention, diagnosis and treatment of diseases of the heart and blood vessels. Dedicated to delivering the most comprehensive patient care, we utilize state-of-the-art medical technologies.",health
17246,http://www.keele.ac.uk/schools/ems/,School of Economic and Management Studies,"Details of undergraduate and postgraduate study opportunities, courses, staff, and information links including the Management Web Resources Database.",education
17247,http://www.caprinesupply.com/,Caprine Supply - Goat Supplies,"Their catalog features over 600 items including equipment for kid and adult feeding, disbudding, tattooing, milking, showing, clipping, fencing, artificial insemination, and cheesemaking. Also, a full line of milking machines, books, and goat-related gifts.",Agriculture
17248,http://www.northstarsurgicalcenter.com/,NorthStar Surgical Center,"Provides same day surgery, health questionnaire, patient rights and responsibilities, along with location and job opportunities. Lubbock, Texas.",health
17249,http://www.acmq.org/,American College of Medical Quality,Medical specialty society for physicians and other professionals in medical quality management and clinical quality improvement.,health
17250,http://www.access.gpo.gov/nara/cfr/waisidx_00/47cfr25_00.html,FCC Fixed Satellite regulations,"Section 25 requirements for satellite communications, in PDF  and text form",technology
